Number,Character
359,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
328,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
349,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
334,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
430,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
346,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
346,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
311,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, "
336,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
275,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
313,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
336,"Orders.BUILD_TEMPLE, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
339,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_TEMPLE, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.UPGRADE_SUPPLY_PAD, "
275,"Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, Orders.BUILD_SUPPLY_PAD, "
